file,loader_mae,loader_status,transpiled_mae
smile.svg,87.7,diff,87.7
circles1.svg,63.4,diff,95.4
tiger.svg,59.4,diff,59.4
bloglines.svg,39.2,ok,42.2
pservers-grad-03-b.svg,38.3,ok,38.3
juanmontoya_lingerie.svg,34.2,ok,34.2
Steps.svg,33.6,ok,43.1
mouseEvents.svg,32.4,ok,32.4
test_style_stroke.svg,28.1,ok,28.1
test_stroke_style.svg,25.2,ok,28.9
preserveAspectRatio.svg,20.0,ok,21.9
AJ_Digital_Camera.svg,18.2,good,18.3
accessible.svg,17.9,good,17.9
ny1.svg,17.2,good,12.8
rg1024_Ufo_in_metalic_style.svg,16.0,good,16.0
radialgradient1.svg,15.5,good,15.5
decimal.svg,15.4,good,15.4
410.svg,14.3,good,14.3
paths-data-09-t.svg,13.5,good,13.5
paths-data-08-t.svg,13.5,good,13.6
masking-path-04-b.svg,8.8,good,8.8
car.svg,7.6,good,7.6
mail.svg,7.5,good,7.5
video1.svg,6.7,good,10.0
gallardo.svg,6.2,good,6.2
gaussian3.svg,6.1,good,8.0
scimitar.svg,5.5,good,5.5
italian-flag.svg,5.4,good,5.4
rg1024_metal_effect.svg,5.3,good,5.3
mozilla.svg,5.3,good,5.3
ruby.svg,4.9,good,4.9
vote.svg,4.9,good,4.9
displayWebStats.svg,4.8,good,5.2
penrose-staircase.svg,4.3,good,4.3
gaussian1.svg,4.2,good,4.5
shapes-polyline-01-t.svg,4.1,good,4.1
erlang.svg,4.1,good,4.1
twitter.svg,4.0,good,4.0
shapes-polygon-01-t.svg,4.0,good,4.0
tommek_Car.svg,4.0,good,4.0
svg2009.svg,3.9,good,3.8
rg1024_eggs.svg,3.9,good,3.9
rack.svg,3.7,good,3.7
unicode-han.svg,3.6,good,3.6
clippath.svg,3.5,good,6.8
scion.svg,3.2,good,3.2
python.svg,3.1,good,3.1
helloworld.svg,3.1,good,3.8
compuserver_msn_Ford_Focus.svg,3.1,good,3.1
utensils.svg,2.9,good,2.9
blocks_game.svg,2.9,good,2.9
eee.svg,2.6,good,2.6
intertwingly.svg,2.4,good,2.4
jsonatom.svg,2.4,good,2.4
lineargradient2.svg,2.4,good,2.4
lineargradient1.svg,2.3,good,2.3
duke.svg,2.3,good,2.3
hg0.svg,2.3,good,2.3
AS.svg,2.3,good,2.3
php.svg,2.2,good,2.2
dojo.svg,2.1,good,2.1
Trajans-Column-lower-animated.svg,1.9,good,1.9
mysvg.svg,1.9,good,1.9
ietf.svg,1.7,good,1.7
rg1024_Presentation_with_girl.svg,1.7,good,1.7
patch.svg,1.6,good,2.5
w3c.svg,1.6,good,1.6
duck.svg,1.5,good,1.5
google.svg,1.5,good,1.5
json.svg,1.5,good,1.5
gcheck.svg,1.5,good,1.5
vnu.svg,1.4,good,5.5
usaf.svg,1.4,good,1.4
QC.svg,1.3,good,1.3
KC.svg,1.3,good,1.3
AC.svg,1.3,good,1.3
KS.svg,1.3,good,1.3
JC.svg,1.3,good,1.3
cartman.svg,1.3,good,1.3
zillow.svg,1.2,good,1.2
USStates.svg,1.1,good,1.6
wso2.svg,1.1,good,1.1
m.svg,1.1,good,1.1
ca.svg,0.9,good,0.9
yadis.svg,0.9,good,0.9
gpg.svg,0.9,good,0.9
pencil.svg,0.9,good,0.9
jabber.svg,0.9,good,0.9
ielock.svg,0.9,good,0.9
opera.svg,0.9,good,0.9
padlock.svg,0.9,good,0.9
ie-lock.svg,0.9,good,0.9
mudflap.svg,0.8,good,0.8
AH.svg,0.8,good,0.8
myspace.svg,0.8,good,0.8
unicode.svg,0.8,good,0.8
rg1024_green_grapes.svg,0.8,good,0.7
AD.svg,0.8,good,0.8
easypeasy.svg,0.8,good,0.8
adobe.svg,0.8,good,0.8
integral.svg,0.7,good,0.7
http.svg,0.7,good,0.7
jquery.svg,0.6,good,0.6
msie.svg,0.6,good,0.6
heliocentric.svg,0.6,good,0.6
couchdb.svg,0.6,good,0.6
instiki.svg,0.6,good,0.6
sync.svg,0.5,good,0.5
snake.svg,0.5,good,2.0
openweb.svg,0.5,good,0.5
heart (1).svg,0.5,good,0.5
heart.svg,0.5,good,0.5
why.svg,0.5,good,0.5
fb.svg,0.4,good,0.4
legal.svg,0.4,good,0.4
aa.svg,0.4,good,0.4
gnome2.svg,0.4,good,0.4
bozo.svg,0.4,good,0.4
ibm.svg,0.3,good,0.3
git.svg,0.3,good,0.3
